,ID,Approved
5395,APPI50869013214,0
5396,APPL10591128527,0
5397,APPM60449261604,0
5398,APPO70874653834,0
5399,APPR40276924121,0
5400,APPT70052679335,0
5401,APPG90152462607,0
5402,APPO70882287424,0
5403,APPP90689339527,0
5404,APPS50022182819,0
5405,APPU20710034012,0
5406,APPL10333239718,0
5407,APPQ60998009246,0
5408,APPT60070676534,0
5409,APPX20737516946,0
5410,APPD40425756545,0
5411,APPF40719723743,0
5412,APPI70251712043,0
5413,APPK80713118237,0
5414,APPM40647442414,0
5415,APPN90471828509,0
5416,APPP80368199743,0
5417,APPT30027044126,0
5418,APPU50513469232,0
5419,APPX20032887527,0
5420,APPG60846384419,0
5421,APPN70571744149,0
5422,APPP10329064349,0
5423,APPX10348439112,0
5424,APPY80620514229,0
5425,APPD10536423734,0
5426,APPF60509401934,0
5427,APPJ40878501304,0
5428,APPO70842052805,0
5429,APPQ50092545017,0
5430,APPR10580373128,0
5431,APPW70927204615,0
5432,APPX70577627748,0
5433,APPZ10315658913,0
5434,APPA10700153024,0
5435,APPE30249759416,0
5436,APPH50089163727,0
5437,APPO40472175405,0
5438,APPP70933595505,0
5439,APPQ80882803644,0
5440,APPU50159442023,0
5441,APPY90495003433,0
5442,APPC10113978806,0
5443,APPD90615653939,0
5444,APPG90084091211,0
5445,APPR20706149337,0
5446,APPT50083243543,0
5447,APPY10453823041,0
5448,APPA80017729216,0
5449,APPC60222111442,0
5450,APPD70759184506,0
5451,APPF10285281737,0
5452,APPH50384561901,0
5453,APPK50579922232,0
5454,APPM50153431423,0
5455,APPN60697791538,0
5456,APPP60913788732,0
5457,APPB50907053923,0
5458,APPC80150609022,0
5459,APPD20471211143,0
5460,APPJ80504197743,0
5461,APPP40012701333,0
5462,APPV10570456916,0
5463,APPW40532559032,0
5464,APPZ60020103304,0
5465,APPG10322043035,0
5466,APPJ90261736317,0
5467,APPK60090782438,0
5468,APPO90124879844,0
5469,APPX70440529722,0
5470,APPB20015398149,0
5471,APPE60787383417,0
5472,APPH10481211726,0
5473,APPW20183539243,0
5474,APPE60212597001,0
5475,APPF10173103134,0
5476,APPL70208759716,0
5477,APPM90000958839,0
5478,APPQ80074952221,0
5479,APPT70160464542,0
5480,APPU20787532601,0
5481,APPD10461216506,0
5482,APPG20971732814,0
5483,APPA70074662836,0
5484,APPB90340024944,0
5485,APPG50096776415,0
5486,APPL40583199912,0
5487,APPN10455342107,0
5488,APPS30951619649,0
5489,APPT90594804701,0
5490,APPU80754534819,0
5491,APPW90643303008,0
5492,APPY70154287213,0
5493,APPZ20691758327,0
5494,APPJ50037571312,0
5495,APPL50536941535,0
5496,APPT80497917305,0
5497,APPV40659716501,0
5498,APPY70165405849,0
5499,APPZ80025349903,0
5500,APPD80008511309,0
5501,APPH30994872725,0
5502,APPN50032803325,0
5503,APPO70853823435,0
5504,APPP60074557509,0
5505,APPQ10959561641,0
5506,APPU70329635011,0
5507,APPG50276016214,0
5508,APPL20949933713,0
5509,APPO30893974025,0
5510,APPQ60265867242,0
5511,APPR20345468326,0
5512,APPS50808533441,0
5513,APPT20584547541,0
5514,APPB70465826327,0
5515,APPC20450946437,0
5516,APPE40674812646,0
5517,APPI60083846025,0
5518,APPJ80004065137,0
5519,APPL20199191344,0
5520,APPC50046101017,0
5521,APPK80892889807,0
5522,APPP70028247335,0
5523,APPW60102517003,0
5524,APPD30387067745,0
5525,APPN70429608716,0
5526,APPX60948942745,0
5527,APPC10524349208,0
5528,APPL70475539139,0
5529,APPN10082625347,0
5530,APPU40898249005,0
5531,APPY60787364424,0
5532,APPE40982723041,0
5533,APPK40688867636,0
5534,APPM10813898816,0
5535,APPN80694074932,0
5536,APPQ10486909232,0
5537,APPX70258437914,0
5538,APPY80460709003,0
5539,APPE70736874626,0
5540,APPN10407987512,0
5541,APPO90040635622,0
5542,APPS50980986045,0
5543,APPT60142146101,0
5544,APPD30599989131,0
5545,APPG70624231419,0
5546,APPI70960456623,0
5547,APPK80224618804,0
5548,APPG40649241049,0
5549,APPL80168084546,0
5550,APPO80508512822,0
5551,APPT60922918321,0
5552,APPW30774071628,0
5553,APPZ50504981939,0
5554,APPC20905979229,0
5555,APPD10445878335,0
5556,APPF60257608523,0
5557,APPG30189216642,0
5558,APPJ90974702943,0
5559,APPK80312107019,0
5560,APPO80617353405,0
5561,APPT40546225908,0
5562,APPV80221069106,0
5563,APPX50492911312,0
5564,APPY30478594405,0
5565,APPC40554164836,0
5566,APPD60095439941,0
5567,APPF20956441112,0
5568,APPK80792933616,0
5569,APPQ40118244211,0
5570,APPT60123098522,0
5571,APPW70909199822,0
5572,APPD30170837533,0
5573,APPF40845001711,0
5574,APPJ10145779104,0
5575,APPL10488234348,0
5576,APPS60597959017,0
5577,APPT50559866149,0
5578,APPZ90645942718,0
5579,APPC70304034026,0
5580,APPE60147113211,0
5581,APPG30084358449,0
5582,APPH50393717511,0
5583,APPO50388638204,0
5584,APPX20340531127,0
5585,APPZ50261994347,0
5586,APPH90928914135,0
5587,APPL80660093502,0
5588,APPN30795581744,0
5589,APPO20757836842,0
5590,APPP20275968918,0
5591,APPS70547262207,0
5592,APPT90573816345,0
5593,APPW90912039626,0
5594,APPX30179735742,0
5595,APPC50809379238,0
5596,APPE60225529427,0
5597,APPO70069531428,0
5598,APPT90257249946,0
5599,APPU50324419043,0
5600,APPW30817558222,0
5601,APPY60457491406,0
5602,APPA60053753634,0
5603,APPB80513338728,0
5604,APPD40654474948,0
5605,APPU70935806605,0
5606,APPV60657605733,0
5607,APPX90666055938,0
5608,APPY30292973046,0
5609,APPZ50780999101,0
5610,APPD80276878546,0
5611,APPG10647217808,0
5612,APPH80447472918,0
5613,APPI40226495037,0
5614,APPM50565261406,0
5615,APPO90337948614,0
5616,APPT40266722109,0
5617,APPY60379131623,0
5618,APPZ70693142732,0
5619,APPD90241528144,0
5620,APPQ30548648447,0
5621,APPS10591988617,0
5622,APPT40411196701,0
5623,APPU60295005811,0
5624,APPZ50422625323,0
5625,APPA70973673445,0
5626,APPB40730367533,0
5627,APPI60921374216,0
5628,APPS70625665218,0
5629,APPU90282657431,0
5630,APPB70643382118,0
5631,APPG70438067631,0
5632,APPJ40439883923,0
5633,APPT50897242945,0
5634,APPY60003756437,0
5635,APPZ60072555538,0
5636,APPA10606734648,0
5637,APPJ20805081541,0
5638,APPL50027242748,0
5639,APPO60493885004,0
5640,APPZ50674711135,0
5641,APPD70283916546,0
5642,APPE20017855611,0
5643,APPF40273483727,0
5644,APPH90303169925,0
5645,APPS70866155026,0
5646,APPZ40838461726,0
5647,APPB50798947907,0
5648,APPC50981339016,0
5649,APPE40856003224,0
5650,APPF10041168342,0
5651,APPO80056354226,0
5652,APPQ40616228413,0
5653,APPW50811807037,0
5654,APPZ20079626322,0
5655,APPE70443281829,0
5656,APPH50074413128,0
5657,APPJ60382886308,0
5658,APPK60193559413,0
5659,APPM90794939618,0
5660,APPN60442352737,0
5661,APPO20302241841,0
5662,APPT80850682343,0
5663,APPW80670095631,0
5664,APPZ90352603911,0
5665,APPB70939734146,0
5666,APPF90924801525,0
5667,APPG20036612647,0
5668,APPH90631912749,0
5669,APPJ40442814916,0
5670,APPK60746982035,0
5671,APPL80382781146,0
5672,APPM20879879216,0
5673,APPN40325006333,0
5674,APPO20316322449,0
5675,APPW80039148206,0
5676,APPZ30866764523,0
5677,APPA80517878631,0
5678,APPE30987165039,0
5679,APPH70278058334,0
5680,APPL20572407745,0
5681,APPO60792441009,0
5682,APPV80822762719,0
5683,APPW30999086838,0
5684,APPZ90149573147,0
5685,APPB60727423312,0
5686,APPK20998384206,0
5687,APPU80399444239,0
5688,APPV50173809302,0
5689,APPW50463689415,0
5690,APPJ30183191748,0
5691,APPK50696232814,0
5692,APPO60932038223,0
5693,APPA70034741425,0
5694,APPE10777322802,0
5695,APPF30696808935,0
5696,APPW10059013604,0
5697,APPL20682295107,0
5698,APPO50186854415,0
5699,APPS30757526828,0
5700,APPV50511316104,0
5701,APPW70302028216,0
5702,APPZ10977871531,0
5703,APPD40111204922,0
5704,APPI40253618438,0
5705,APPP60050651136,0
5706,APPT30441715542,0
5707,APPV20246954708,0
5708,APPY60414034018,0
5709,APPZ90619411132,0
5710,APPK30871139236,0
5711,APPN70442299504,0
5712,APPW50131752437,0
5713,APPY60858627621,0
5714,APPE90615893228,0
5715,APPF40939143308,0
5716,APPO20667383201,0
5717,APPC10752798604,0
5718,APPJ50307381349,0
5719,APPS50578634204,0
5720,APPW20779455618,0
5721,APPA40395636008,0
5722,APPJ40665854901,0
5723,APPK90051359012,0
5724,APPN50301295312,0
5725,APPO40393007447,0
5726,APPS50937094828,0
5727,APPC10928192831,0
5728,APPD80878359901,0
5729,APPE20115238027,0
5730,APPF90726875135,0
5731,APPH80732701315,0
5732,APPI20884849444,0
5733,APPK20695201622,0
5734,APPM30834938818,0
5735,APPO90649303002,0
5736,APPQ20394139203,0
5737,APPA90565757201,0
5738,APPC50217933448,0
5739,APPE70146014634,0
5740,APPG70716017837,0
5741,APPH40498522921,0
5742,APPK90477442247,0
5743,APPR40785734922,0
5744,APPX90378953518,0
5745,APPY30729563603,0
5746,APPZ40284222737,0
5747,APPE90238189244,0
5748,APPG50094212405,0
5749,APPI80290092641,0
5750,APPJ10282268713,0
5751,APPL80462086903,0
5752,APPN90168583129,0
5753,APPP70635509338,0
5754,APPQ90732982429,0
5755,APPT50144919704,0
5756,APPA40189615432,0
5757,APPD60302616741,0
5758,APPI40334453219,0
5759,APPK60610583432,0
5760,APPL60593535543,0
5761,APPM40295255609,0
5762,APPN80126064743,0
5763,APPU50694497433,0
5764,APPV20620628511,0
5765,APPW80497626624,0
5766,APPG30652991649,0
5767,APPK70929715033,0
5768,APPL60846124113,0
5769,APPP30006094543,0
5770,APPQ30143399629,0
5771,APPT40577046903,0
5772,APPZ30458419505,0
5773,APPB60880578735,0
5774,APPH80742754309,0
5775,APPI50190001448,0
5776,APPJ40484335515,0
5777,APPM10879884829,0
5778,APPP70269947115,0
5779,APPQ80217519222,0
5780,APPS30613172404,0
5781,APPU30246388647,0
5782,APPV60978785702,0
5783,APPA60061898209,0
5784,APPG30427156837,0
5785,APPH80756758945,0
5786,APPQ60936299806,0
5787,APPS60071945034,0
5788,APPT80505231149,0
5789,APPW20527589424,0
5790,APPY50633945604,0
5791,APPA40335379834,0
5792,APPG90615693449,0
5793,APPH70149647504,0
5794,APPI50443649624,0
5795,APPJ70137861726,0
5796,APPL50126099918,0
5797,APPT10689863706,0
5798,APPW30512667044,0
5799,APPE70253943839,0
5800,APPJ40284166324,0
5801,APPQ60099458013,0
5802,APPA80724218002,0
5803,APPB80710715142,0
5804,APPE80469327408,0
5805,APPG80135787645,0
5806,APPI90167589844,0
5807,APPK30633489015,0
5808,APPL70468067127,0
5809,APPP60807531548,0
5810,APPR90244035717,0
5811,APPV80519303123,0
5812,APPW40026855234,0
5813,APPB50151576736,0
5814,APPC70400776826,0
5815,APPD90579045949,0
5816,APPF20183164148,0
5817,APPK10405623625,0
5818,APPT90266001533,0
5819,APPY30752922016,0
5820,APPB90667655345,0
5821,APPD30440976517,0
5822,APPE60817491604,0
5823,APPG30557915834,0
5824,APPJ10872394138,0
5825,APPN30785797513,0
5826,APPP50594582705,0
5827,APPR60151795918,0
5828,APPS60091842006,0
5829,APPW30117325408,0
5830,APPX70811043526,0
5831,APPY80689163604,0
5832,APPA30540732842,0
5833,APPI80863948604,0
5834,APPK10673308831,0
5835,APPN60053122136,0
5836,APPR20182574548,0
5837,APPY10450784226,0
5838,APPZ90907434344,0
5839,APPA30479739405,0
5840,APPD40957173738,0
5841,APPF80580982912,0
5842,APPI30619998225,0
5843,APPJ80596604303,0
5844,APPK10667233414,0
5845,APPN30759636732,0
5846,APPR50658721116,0
5847,APPW70454839613,0
5848,APPZ10829659925,0
5849,APPI10831164814,0
5850,APPW90062194247,0
5851,APPB20091362718,0
5852,APPC40838329809,0
5853,APPH20556331329,0
5854,APPJ10804348514,0
5855,APPK50298153618,0
5856,APPR10328587318,0
5857,APPW30102074813,0
5858,APPB40328485335,0
5859,APPE70967712627,0
5860,APPJ30245409145,0
5861,APPL40269396343,0
5862,APPO10717332606,0
5863,APPP80509637732,0
5864,APPQ90564969834,0
5865,APPU10939932218,0
5866,APPW90399781403,0
5867,APPA80134416844,0
5868,APPB60522224928,0
5869,APPC90664744038,0
5870,APPE40125965236,0
5871,APPJ50396555748,0
5872,APPN60172341115,0
5873,APPO50207891209,0
5874,APPP60436821329,0
5875,APPQ90199384432,0
5876,APPT90396799709,0
5877,APPX40969553128,0
5878,APPC40359165608,0
5879,APPG20982096014,0
5880,APPP80584606943,0
5881,APPS70042994228,0
5882,APPE30617485449,0
5883,APPJ70195407925,0
5884,APPK10817931032,0
5885,APPQ70194679619,0
5886,APPS30400469844,0
5887,APPU80722243007,0
5888,APPV30093176107,0
5889,APPX20834621327,0
5890,APPB70686146713,0
5891,APPC10495323806,0
5892,APPH70176369346,0
5893,APPK40691134611,0
5894,APPN60207516925,0
5895,APPP30347914124,0
5896,APPT50916461515,0
5897,APPU60794804649,0
5898,APPY70570265004,0
5899,APPZ30365472147,0
5900,APPA80477021204,0
5901,APPH80839678916,0
5902,APPJ60071944133,0
5903,APPK50598231241,0
5904,APPM50108948407,0
5905,APPN50370865515,0
5906,APPU50753626228,0
5907,APPW50181531412,0
5908,APPG20330347419,0
5909,APPN20894966105,0
5910,APPQ10485442416,0
5911,APPA30022339432,0
5912,APPF30412722945,0
5913,APPK20612574444,0
5914,APPV50868755533,0
5915,APPY30668761821,0
5916,APPH20896894745,0
5917,APPK60767565032,0
5918,APPO50683495436,0
5919,APPP50032205503,0
5920,APPQ50340551633,0
5921,APPV40191157108,0
5922,APPX70188749346,0
5923,APPZ90000625536,0
5924,APPC60063484819,0
5925,APPE70420002012,0
5926,APPF30943584125,0
5927,APPG10967375242,0
5928,APPI10063209429,0
5929,APPJ80785348544,0
5930,APPM50773827846,0
5931,APPO30100726031,0
5932,APPP50144224116,0
5933,APPR70748943346,0
5934,APPT70529253538,0
5935,APPU80973347604,0
5936,APPB10112277343,0
5937,APPC50273773412,0
5938,APPE30533301214,0
5939,APPF10230026341,0
5940,APPH10282804517,0
5941,APPI30138996635,0
5942,APPK10942226822,0
5943,APPU80268073844,0
5944,APPW70190825031,0
5945,APPY60403015227,0
5946,APPA70114916419,0
5947,APPF30317033925,0
5948,APPG10375258044,0
5949,APPI30516988226,0
5950,APPJ10987195301,0
5951,APPK20482063418,0
5952,APPL80237075503,0
5953,APPN30718553745,0
5954,APPR60019435113,0
5955,APPD10461525337,0
5956,APPG40041729634,0
5957,APPI90294865814,0
5958,APPJ90472399903,0
5959,APPK80624746048,0
5960,APPL10466423112,0
5961,APPN90271992333,0
5962,APPR60165129728,0
5963,APPT20439326927,0
5964,APPH70046677331,0
5965,APPJ70526621547,0
5966,APPO80542393002,0
5967,APPQ80549983248,0
5968,APPZ80407163125,0
5969,APPA10309558224,0
5970,APPF50475448733,0
5971,APPI70766844041,0
5972,APPL10826065348,0
5973,APPM70518311418,0
5974,APPO30121628624,0
5975,APPW20505006441,0
5976,APPZ70629357731,0
5977,APPF60348058342,0
5978,APPH40903527508,0
5979,APPJ50013182728,0
5980,APPS40296986619,0
5981,APPX80369647142,0
5982,APPY60593182213,0
5983,APPE70102553845,0
5984,APPF80582775901,0
5985,APPI80886845239,0
5986,APPM60863738638,0
5987,APPQ40692327013,0
5988,APPY70295204805,0
5989,APPD40908113333,0
5990,APPG40761388647,0
5991,APPH90348413742,0
5992,APPJ90332878921,0
5993,APPN20866062331,0
5994,APPA10998923637,0
5995,APPD40380244928,0
5996,APPF10661169149,0
5997,APPP20252119127,0
5998,APPV70896349706,0
5999,APPA50949733221,0
6000,APPN30609926514,0
6001,APPR30284714946,0
6002,APPT90898329133,0
6003,APPX90056917501,0
6004,APPB20974646924,0
6005,APPC70688672038,0
6006,APPJ90830183718,0
6007,APPL90913606907,0
6008,APPT50316566737,0
6009,APPU50540837842,0
6010,APPV90942223905,0
6011,APPY20936816238,0
6012,APPA90647895408,0
6013,APPD80654404749,0
6014,APPE80915843806,0
6015,APPG60275237002,0
6016,APPK50087261449,0
6017,APPO80561062842,0
6018,APPS10998788242,0
6019,APPU30792882426,0
6020,APPV80572328538,0
6021,APPZ50017529945,0
6022,APPM40174718238,0
6023,APPO80023015421,0
6024,APPQ30421245624,0
6025,APPV90324348134,0
6026,APPW80803243229,0
6027,APPH70208077335,0
6028,APPS70212351432,0
6029,APPT40481445525,0
6030,APPV70266337733,0
6031,APPX80477077938,0
6032,APPE10117421612,0
6033,APPH70096923907,0
6034,APPI60698573023,0
6035,APPN50329361535,0
6036,APPQ40257865819,0
6037,APPU90645404216,0
6038,APPX30002994517,0
6039,APPA20529759826,0
6040,APPB30253808929,0
6041,APPF40520032302,0
6042,APPH10817976521,0
6043,APPJ40516311712,0
6044,APPL20261127935,0
6045,APPO10161406248,0
6046,APPT80004025701,0
6047,APPU60665625816,0
6048,APPX60263698139,0
6049,APPY60220834213,0
6050,APPP20660114913,0
6051,APPS40223037243,0
6052,APPX10981493705,0
6053,APPA30300902046,0
6054,APPB70294571107,0
6055,APPF20892437529,0
6056,APPH70606398709,0
6057,APPL40650243142,0
6058,APPO40709498432,0
6059,APPR40943071719,0
6060,APPU10735538028,0
6061,APPH80296401312,0
6062,APPJ40751565521,0
6063,APPK40927469609,0
6064,APPP40614217145,0
6065,APPS80885006439,0
6066,APPU20593109642,0
6067,APPA70521543207,0
6068,APPB10519062344,0
6069,APPQ80102339845,0
6070,APPY40523485612,0
6071,APPB30487998919,0
6072,APPC10447547026,0
6073,APPD60136714145,0
6074,APPJ90257522729,0
6075,APPL40986867929,0
6076,APPO40855547241,0
6077,APPP90905948318,0
6078,APPS70998381638,0
6079,APPE20480985815,0
6080,APPG70488021044,0
6081,APPN10072718744,0
6082,APPO80562293832,0
6083,APPT40473347337,0
6084,APPU90221558441,0
6085,APPV30406869541,0
6086,APPY30977289843,0
6087,APPT10741652918,0
6088,APPC20741791806,0
6089,APPF60320956144,0
6090,APPG30040069217,0
6091,APPJ10102604513,0
6092,APPL90018208749,0
6093,APPZ80289317102,0
6094,APPB30312605314,0
6095,APPE40268959605,0
6096,APPL50174115315,0
6097,APPQ40623797818,0
6098,APPU10675205207,0
6099,APPV50799646333,0
6100,APPW70431054447,0
6101,APPX70303688507,0
6102,APPA50314291812,0
6103,APPC60658977028,0
6104,APPD60811291132,0
6105,APPL20729366945,0
6106,APPM10206479017,0
6107,APPN40519749121,0
6108,APPP30624367311,0
6109,APPV60897589917,0
6110,APPW10197041024,0
6111,APPX30408183104,0
6112,APPC10528367648,0
6113,APPN50045617739,0
6114,APPS10278087244,0
6115,APPD40044133305,0
6116,APPS10982042827,0
6117,APPU70540079016,0
6118,APPZ10806393526,0
6119,APPY70070296007,0
6120,APPF10561779749,0
6121,APPG60656259825,0
6122,APPI40438703001,0
6123,APPK30579046221,0
6124,APPN10194693547,0
6125,APPO30793965642,0
6126,APPP50492532712,0
6127,APPT10625824113,0
6128,APPV10104203331,0
6129,APPW20049436401,0
6130,APPX40778622519,0
6131,APPZ70435595719,0
6132,APPC40288031001,0
6133,APPD60202364123,0
6134,APPE20655438221,0
6135,APPJ90756543745,0
6136,APPK30920191808,0
6137,APPL90344225929,0
6138,APPN40483779145,0
6139,APPX90735918145,0
6140,APPZ70139819321,0
6141,APPA60138828406,0
6142,APPD80512364723,0
6143,APPM20711809642,0
6144,APPR10197034113,0
6145,APPU60076769401,0
6146,APPV90404873518,0
6147,APPZ20257435936,0
6148,APPA50549369034,0
6149,APPD10130462344,0
6150,APPG80060974638,0
6151,APPM50367024236,0
6152,APPQ40803993635,0
6153,APPR30657282743,0
6154,APPS60985637824,0
6155,APPU10065153025,0
6156,APPX90836605307,0
6157,APPC60459491814,0
6158,APPL80940928729,0
6159,APPO50374113005,0
6160,APPP50727176128,0
6161,APPQ20906688203,0
6162,APPA20122106241,0
6163,APPB20311007302,0
6164,APPD20026724518,0
6165,APPE60911866646,0
6166,APPF70364249707,0
6167,APPM20960401427,0
6168,APPS30689523029,0
6169,APPY50661805623,0
6170,APPD90651202146,0
6171,APPE10435067219,0
6172,APPH10863048509,0
6173,APPM90250962047,0
6174,APPT60789149705,0
6175,APPZ10290321337,0
6176,APPA90488032401,0
6177,APPE60736871805,0
6178,APPH60492414121,0
6179,APPK20423184431,0
6180,APPM80585886637,0
6181,APPO40340392829,0
6182,APPS70403435238,0
6183,APPU70920005415,0
6184,APPX90457233742,0
6185,APPB70969702103,0
6186,APPI20242295831,0
6187,APPK90703541006,0
6188,APPL90971979147,0
6189,APPQ30175547622,0
6190,APPY20439555403,0
6191,APPA90062063602,0
6192,APPC10865516844,0
6193,APPD20221702936,0
6194,APPE30780269002,0
6195,APPF60281776116,0
6196,APPO60791597049,0
6197,APPP10723406108,0
6198,APPS60315051423,0
6199,APPF60929704718,0
6200,APPL60833897313,0
6201,APPS40939207012,0
6202,APPZ80026578732,0
6203,APPB70681757925,0
